MSZoning_E,Street_E,Alley_E,LotShape_E,LandContour_E,Utilities_E,LotConfig_E,LandSlope_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,PoolQC_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,EnclosedPorch_0,BsmtFinSF2_0,LowQualFinSF_0,WoodDeckSF_0,Fireplaces_0,3SsnPorch_0,PoolArea_0,MiscVal_0,ScreenPorch_0,OpenPorchSF_0,BsmtUnfSF_0,GarageArea_0,2ndFlrSF_0,TotalBsmtSF_0,MasVnrArea_0,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,3.0,2.0,5.0,5.0,12.0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,10265,5,7,1967,2005,0.0,758.0,992.0,992,0,992,1.0,1,0,3,1,6,1.0,294.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,7.0,5.0,5.0,5.0,2.0,2.0,3.0,9.0,10.0,1.0,2.0,4.0,3.0,4.0,4.0,5.0,5.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,1.0,5.0,4.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,8.0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,7703,6,8,1978,1978,40.0,450.0,450.0,1034,0,1034,0.0,1,0,3,1,6,2.0,504.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,9981,5,5,1967,1967,340.0,221.0,1073.0,1073,0,1073,0.0,1,0,3,1,6,1.0,270.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,7.0,5.0,5.0,5.0,2.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,4.0,4.0,7.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,8.0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,7400,5,5,1984,1984,0.0,104.0,1060.0,1126,0,1126,1.0,1,0,2,1,5,2.0,506.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,7.0,3.0,5.0,1.0,6.0,2.0,3.0,11.0,7.0,2.0,2.0,4.0,6.0,3.0,3.0,2.0,3.0,6.0,6.0,2.0,2.0,6.0,2.0,7.0,2.0,2.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,4.0,4.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,12900,5,4,1920,1950,0.0,1300.0,1300.0,1140,0,1140,1.0,1,0,3,1,6,2.0,400.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,7.0,3.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,9239,5,8,1963,2003,0.0,634.0,960.0,960,0,960,1.0,1,0,3,1,6,1.0,300.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,3.0,3.0,5.0,5.0,7.0,6.0,6.0,3.0,2.0,4.0,2.0,7.0,4.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,14175,6,8,1956,1956,0.0,776.0,988.0,1188,0,1188,1.0,1,0,1,1,4,2.0,621.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,19.0,5.0,5.0,5.0,6.0,4.0,5.0,10.0,11.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,6.0,6.0,4.0,2.0,6.0,2.0,6.0,4.0,5.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,2.0,4.0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,10532,5,3,1960,1960,275.0,988.0,988.0,1721,0,1721,1.0,2,0,3,1,7,2.0,626.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,7.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,6.0,3.0,4.0,2.0,4.0,2.0,4.0,6.0,1.0,1.0,3.0,4.0,5.0,5.0,7.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,8375,5,7,1941,1973,0.0,336.0,576.0,864,486,1350,1.0,1,1,2,1,6,3.0,627.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,7.0,5.0,5.0,5.0,5.0,5.0,3.0,9.0,10.0,2.0,2.0,3.0,6.0,4.0,4.0,4.0,5.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,4.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,11.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,10200,5,8,1970,1970,0.0,704.0,864.0,904,0,904,0.0,1,0,3,1,5,3.0,912.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,19.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,11.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,7.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,20270,7,6,1979,1979,0.0,599.0,1524.0,1524,0,1524,1.0,2,0,3,1,7,2.0,478.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,11.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,5190,7,5,1948,1950,0.0,0.0,570.0,617,462,1079,0.0,1,0,2,1,5,1.0,249.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,12.0,13.0,2.0,2.0,4.0,6.0,3.0,4.0,5.0,5.0,6.0,6.0,5.0,2.0,6.0,1.0,7.0,5.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,5.0,5.0,1.0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,19550,5,7,1940,2007,0.0,1035.0,1580.0,1518,0,1518,1.0,1,0,2,1,5,0.0,0.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,6.0,6.0,3.0,2.0,4.0,3.0,7.0,4.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,9571,5,6,1956,1956,0.0,870.0,1509.0,1509,0,1509,1.0,1,0,3,1,6,1.0,322.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,2.0,1.0,6.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,9350,5,5,1975,1975,0.0,864.0,864.0,864,0,864,1.0,1,0,2,1,4,0.0,0.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,5.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,1.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,15.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,9360,6,8,1962,2001,216.0,324.0,621.0,621,648,1269,0.0,1,1,3,1,7,1.0,280.0,
4.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,10.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,4.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,7.0,4.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,9771,6,5,1995,2002,190.0,779.0,1077.0,1093,1721,2814,0.0,2,1,4,1,9,2.0,614.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,9938,7,5,1994,1994,251.0,1271.0,1602.0,1626,0,1626,1.0,2,1,3,1,7,2.0,534.0,
4.0,2.0,3.0,4.0,2.0,2.0,5.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,14171,7,5,1993,1994,0.0,355.0,812.0,1101,1099,2200,0.0,2,1,4,1,9,2.0,453.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,13.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,11.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,10541,7,5,1996,1996,0.0,0.0,672.0,1302,735,2037,0.0,2,1,3,1,8,2.0,472.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,10616,7,5,2007,2007,0.0,0.0,628.0,628,728,1356,0.0,2,1,3,1,6,2.0,484.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,9345,8,5,2007,2007,156.0,0.0,1615.0,1615,0,1615,0.0,2,0,3,1,7,3.0,864.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,3.0,5.0,6.0,3.0,1.0,5.0,4.0,5.0,2.0,12.0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,11778,9,5,2008,2008,554.0,2085.0,2271.0,2276,0,2276,1.0,2,0,3,1,7,3.0,1348.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,17.0,8.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,5.0,4.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,11778,9,5,2008,2008,402.0,1153.0,1751.0,1766,0,1766,1.0,2,1,3,1,8,3.0,874.0,
4.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,13.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,3.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,11.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,11454,8,5,1995,1995,302.0,770.0,1401.0,1511,0,1511,1.0,2,0,3,1,6,3.0,811.0,
4.0,2.0,3.0,2.0,1.0,2.0,5.0,1.0,19.0,5.0,5.0,5.0,6.0,4.0,5.0,10.0,11.0,2.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,7.0,6.0,5.0,2.0,6.0,2.0,7.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,11500,6,6,1966,1966,0.0,262.0,1182.0,1643,0,1643,1.0,2,0,2,1,6,2.0,438.0,
4.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,9750,5,7,1994,1994,0.0,722.0,990.0,990,0,990,1.0,1,0,3,1,5,2.0,528.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,3.0,2.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,8696,7,5,1997,1998,150.0,1308.0,1418.0,1418,0,1418,1.0,2,0,3,1,5,2.0,558.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,17.0,8.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,2.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,13142,6,5,1997,1997,128.0,688.0,864.0,872,899,1771,1.0,2,1,3,1,6,2.0,600.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,8998,7,5,2000,2000,120.0,527.0,782.0,782,870,1652,0.0,2,1,3,1,6,2.0,532.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,2.0,5.0,5.0,15.0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,12192,7,5,2000,2001,0.0,663.0,928.0,928,895,1823,1.0,2,1,3,1,6,2.0,626.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,5.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,12250,5,6,1978,1978,180.0,781.0,864.0,1174,0,1174,1.0,1,0,3,1,5,2.0,528.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,3.0,3.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,2.0,12.0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,9216,5,6,1975,1975,176.0,294.0,1076.0,1076,0,1076,0.0,1,1,3,1,5,2.0,576.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,7.0,6.0,3.0,2.0,6.0,2.0,3.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,14330,5,6,1975,2001,0.0,88.0,864.0,1558,0,1558,1.0,2,0,2,1,5,2.0,440.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,10400,7,5,2001,2001,227.0,0.0,1257.0,1290,871,2161,0.0,2,1,3,1,8,2.0,570.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,9720,9,5,2001,2002,134.0,1194.0,1357.0,1366,581,1947,1.0,2,1,3,1,7,3.0,725.0,
4.0,2.0,3.0,4.0,2.0,2.0,5.0,1.0,17.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,14860,8,5,2002,2003,240.0,1538.0,1778.0,1786,0,1786,1.0,2,0,3,1,6,3.0,715.0,
4.0,2.0,3.0,4.0,2.0,2.0,5.0,1.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,7.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,10905,7,5,2003,2003,0.0,0.0,1129.0,1129,1198,2327,0.0,2,1,4,1,9,2.0,596.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,11690,8,5,1999,2000,192.0,0.0,850.0,886,878,1764,0.0,2,1,3,1,7,2.0,560.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,4426,6,5,2004,2004,205.0,662.0,848.0,848,0,848,1.0,1,0,1,1,3,2.0,420.0,
2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,17.0,5.0,5.0,2.0,2.0,2.0,3.0,12.0,13.0,2.0,2.0,3.0,6.0,4.0,4.0,5.0,7.0,3.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,2.0,5.0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,10126,6,5,1997,1998,0.0,1593.0,1838.0,1838,0,1838,2.0,2,0,2,2,8,3.0,721.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,9750,7,5,2004,2004,50.0,24.0,1445.0,1445,0,1445,0.0,2,0,3,1,6,2.0,470.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,11058,7,6,2007,2007,212.0,56.0,1564.0,1564,0,1564,0.0,2,0,3,1,6,3.0,814.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,9627,7,5,2007,2007,0.0,24.0,1351.0,1361,0,1361,0.0,2,0,3,1,6,2.0,610.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,4.0,2.0,12.0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,9825,5,5,1966,1966,0.0,609.0,1092.0,1092,0,1092,0.0,1,0,3,1,6,1.0,264.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,9.0,11.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,7.0,3.0,3.0,6.0,3.0,1.0,5.0,4.0,5.0,3.0,8.0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,12102,5,5,1976,1976,222.0,456.0,456.0,1033,0,1033,0.0,1,0,3,1,6,2.0,504.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,11.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,1.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,6500,6,6,1976,1976,84.0,1033.0,1127.0,1127,0,1127,0.0,1,1,3,1,6,2.0,480.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,10.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,6.0,3.0,2.0,6.0,2.0,7.0,3.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,11.0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,9638,6,6,1977,1977,0.0,368.0,1029.0,1117,0,1117,1.0,1,0,3,1,6,2.0,542.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,7.0,5.0,3.0,10.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,15.0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,7200,6,7,1976,2001,0.0,288.0,684.0,684,714,1398,0.0,1,1,3,1,6,2.0,440.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,11.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,6.0,4.0,7.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,47007,5,7,1959,1996,0.0,0.0,0.0,3820,0,3820,0.429893726431265,3,1,5,1,11,2.0,624.0,
